5d19fb,::1,GET,http://localhost:8000/admin,1630311884,,200
c4f37b,::1,GET,http://localhost:8000/favicon.ico,1630311904,6478c0,404
6478c0,::1,GET,http://localhost:8000/favicon.ico,1630311904,,404
8f5cee,::1,GET,http://localhost:8000/logout_1,1630311909,,302
56d873,::1,GET,http://localhost:8000/,1630311909,,302
98021a,::1,GET,http://localhost:8000/login_1,1630311909,,200
844f4e,::1,GET,http://localhost:8000/login_1,1630312208,,200
16abc5,::1,GET,http://localhost:8000/favicon.ico,1630312209,d37db5,404
d37db5,::1,GET,http://localhost:8000/favicon.ico,1630312209,,404
ae8906,::1,POST,http://localhost:8000/login_1,1630312221,,302
7c1a31,::1,GET,http://localhost:8000/,1630312222,,200
b27db0,::1,GET,http://localhost:8000/login_1,1630312384,,200
b8b744,::1,GET,http://localhost:8000/login_1,1630312385,,200
c7eefa,::1,GET,http://localhost:8000/favicon.ico,1630312386,837146,404
837146,::1,GET,http://localhost:8000/favicon.ico,1630312386,,404
83374a,::1,POST,http://localhost:8000/login_1,1630312428,,302
09f9cb,::1,GET,http://localhost:8000/,1630312428,,200
94eb1e,::1,GET,http://localhost:8000/admin,1630312435,,200
e52339,::1,GET,http://localhost:8000/admin,1630312707,,200
2cdb03,::1,GET,http://localhost:8000/admin,1630312707,,200
9f91e7,::1,GET,http://localhost:8000/favicon.ico,1630312707,f2f37b,404
f2f37b,::1,GET,http://localhost:8000/favicon.ico,1630312707,,404
4bbdd9,::1,GET,http://localhost:8000/logout_1,1630313111,,302
20baf4,::1,GET,http://localhost:8000/,1630313111,,302
1f323b,::1,GET,http://localhost:8000/login_1,1630313111,,200
74ff24,::1,POST,http://localhost:8000/login_1,1630313116,,302
0ecd55,::1,GET,http://localhost:8000/,1630313116,,200
4032c2,::1,GET,http://localhost:8000/login_1,1630313412,,200
03ca72,::1,GET,http://localhost:8000/login_1,1630313413,,200
b3dec6,::1,GET,http://localhost:8000/favicon.ico,1630313413,7e08e5,404
7e08e5,::1,GET,http://localhost:8000/favicon.ico,1630313413,,404
badf20,::1,GET,http://localhost:8000/logout_1,1630313416,,302
